35.37767791748047	1798.509033203125	-0.6332159638404846
35.38224411010742	1798.8983154296875	-0.6337897777557373
35.38670349121094	1799.28759765625	-0.6343206167221069
35.39553451538086	1800.066162109375	-0.6350804567337036
35.399940490722656	1800.4554443359375	-0.6352901458740234
35.40434646606445	1800.8447265625	-0.6354057788848877
35.40875244140625	1801.2340087890625	-0.6354768872261047
35.41315841674805	1801.623291015625	-0.6355211734771729
35.41756820678711	1802.0125732421875	-0.6355744004249573
35.42197799682617	1802.40185546875	-0.6356239914894104
35.4263916015625	1802.7911376953125	-0.6356933116912842
35.43080520629883	1803.180419921875	-0.6357837915420532
35.43522262573242	1803.5697021484375	-0.6358984708786011
35.439640045166016	1803.958984375	-0.63604736328125
35.44405746459961	1804.3482666015625	-0.6362090110778809
35.4484748840332	1804.737548828125	-0.6363763809204102
35.4528923034668	1805.126708984375	-0.6365306377410889
35.457313537597656	1805.51611328125	-0.6366563439369202
35.461727142333984	1805.9053955078125	-0.6367436051368713
35.46614456176758	1806.294677734375	-0.6367924809455872
35.47056198120117	1806.683837890625	-0.636810302734375
35.474979400634766	1807.0732421875	-0.6368128657341003
35.47939682006836	1807.4625244140625	-0.6368220448493958
35.483821868896484	1807.851806640625	-0.6368515491485596
35.492679595947266	1808.63037109375	-0.636942982673645
35.49711227416992	1809.0196533203125	-0.6369292140007019
35.50596618652344	1809.7982177734375	-0.6365836262702942
35.51038360595703	1810.1875	-0.6362505555152893
35.51481246948242	1810.5767822265625	-0.6358835101127625
35.519229888916016	1810.966064453125	-0.635550856590271
35.52364730834961	1811.3553466796875	-0.6353362202644348
35.5280647277832	1811.74462890625	-0.6352890133857727
35.5324821472168	1812.134033203125	-0.6354343891143799
35.536903381347656	1812.523193359375	-0.6357929706573486
35.54132843017578	1812.9124755859375	-0.6363433599472046
35.55020523071289	1813.69091796875	-0.637904167175293
35.554649353027344	1814.080322265625	-0.6388229131698608
35.55910110473633	1814.4696044921875	-0.6397695541381836
35.564762115478516	1814.85888671875	-0.6407114267349243
35.571868896484375	1815.248046875	-0.6415972709655762
35.57915496826172	1815.637451171875	-0.642386257648468
35.58667755126953	1816.0267333984375	-0.6430754065513611
35.594425201416016	1816.416015625	-0.6436339616775513
35.60227584838867	1816.8052978515625	-0.6440809965133667
35.61137771606445	1817.194580078125	-0.6444107890129089
35.62193298339844	1817.5838623046875	-0.6446274518966675
35.6326789855957	1817.97314453125	-0.6447368264198303
35.64366149902344	1818.3624267578125	-0.6447395086288452
35.656070709228516	1818.7515869140625	-0.644670307636261
35.67262268066406	1819.140625	-0.6445611715316772
35.694007873535156	1819.529052734375	-0.6444535255432129
35.717384338378906	1819.917724609375	-0.6443749666213989
35.74134063720703	1820.30615234375	-0.64433753490448
35.76741027832031	1820.6943359375	-0.6443755030632019
35.79795837402344	1821.082275390625	-0.6445025205612183
35.833465576171875	1821.4697265625	-0.6447322964668274
35.87101364135742	1821.8570556640625	-0.6450444459915161
35.90916442871094	1822.2445068359375	-0.6454116106033325
35.949432373046875	1822.631591796875	-0.6458130478858948
35.991615295410156	1823.0186767578125	-0.6462029218673706
36.0341796875	1823.40576171875	-0.6465190052986145
36.077064514160156	1823.79248046875	-0.6466962099075317
36.12019348144531	1824.17919921875	-0.6467757225036621
36.16462707519531	1824.56591796875	-0.6467753648757935
36.21055221557617	1824.95263671875	-0.6468235850334167
36.25667953491211	1825.33935546875	-0.6469879746437073
36.30424118041992	1825.725830078125	-0.647386372089386
36.35601806640625	1826.1116943359375	-0.6480308771133423
36.41264343261719	1826.4967041015625	-0.6488778591156006
36.47378921508789	1826.8812255859375	-0.6497436761856079
36.54192352294922	1827.2642822265625	-0.6505246162414551
36.62009048461914	1827.64501953125	-0.6511250138282776
36.817230224609375	1828.39501953125	-0.6517157554626465
36.94133758544922	1828.76123046875	-0.6517195701599121
37.25107955932617	1829.46435546875	-0.6513756513595581
37.43886947631836	1829.797119140625	-0.6510876417160034
37.64741897583008	1830.115966796875	-0.6507468223571777
37.874473571777344	1830.4212646484375	-0.6503857374191284
38.11748123168945	1830.7137451171875	-0.6500383615493774
38.37348937988281	1830.994873046875	-0.6497431397438049
38.63934326171875	1831.267578125	-0.649571418762207
38.91155242919922	1831.5350341796875	-0.6495590806007385
39.186248779296875	1831.8009033203125	-0.6497682929039001
39.461570739746094	1832.067626953125	-0.6502413153648376
39.736934661865234	1832.33544921875	-0.6510056257247925
40.01164627075195	1832.6048583984375	-0.6519931554794312
40.286346435546875	1832.875244140625	-0.6533408761024475
40.561092376708984	1833.146240234375	-0.6580740809440613
40.83420944213867	1833.4195556640625	-0.6600176692008972
41.10541534423828	1833.695068359375	-0.663945198059082
41.37602615356445	1833.9718017578125	-0.6639574766159058
41.64664840698242	1834.2491455078125	-0.6623780727386475
41.91719055175781	1834.5269775390625	-0.6602767705917358
42.186424255371094	1834.806396484375	-0.6586055755615234
42.45183181762695	1835.089599609375	-0.6579760313034058
42.71284103393555	1835.376953125	-0.6585798263549805
42.97150421142578	1835.6663818359375	-0.6602087020874023
43.22925567626953	1835.95703125	-0.6624239087104797
43.484703063964844	1836.2496337890625	-0.6646720170974731
43.73737716674805	1836.544921875	-0.6665025949478149
43.98921203613281	1836.841064453125	-0.6676466464996338
44.240779876708984	1837.1375732421875	-0.6680511236190796
44.492008209228516	1837.4344482421875	-0.667840301990509
44.74161148071289	1837.7327880859375	-0.6672435998916626
44.986900329589844	1838.034423828125	-0.6664917469024658
45.227352142333984	1838.3397216796875	-0.6657993197441101
45.46305847167969	1838.648681640625	-0.6652781963348389
45.691829681396484	1838.962890625	-0.6649385094642639
45.910892486572266	1839.2830810546875	-0.6647090911865234
46.11931228637695	1839.610107421875	-0.6644819974899292
46.31907653808594	1839.9422607421875	-0.664161205291748
46.51310729980469	1840.27783203125	-0.6636954545974731
46.702232360839844	1840.616455078125	-0.663061261177063
46.88689422607422	1840.9573974609375	-0.6622902750968933
47.069522857666016	1841.2996826171875	-0.6614386439323425
47.25127410888672	1841.642333984375	-0.6605749130249023
47.43236541748047	1841.9857177734375	-0.6597439050674438
47.613182067871094	1842.3292236328125	-0.6589821577072144
47.79391098022461	1842.6728515625	-0.6583067178726196
47.97462463378906	1843.0167236328125	-0.6576973795890808
48.153656005859375	1843.3614501953125	-0.6571339964866638
48.327850341796875	1843.70849609375	-0.6565777063369751
48.49654006958008	1844.05810546875	-0.6560087203979492
48.659847259521484	1844.4102783203125	-0.6554396152496338
48.815338134765625	1844.765625	-0.6548759937286377
48.959999084472656	1845.125244140625	-0.654348611831665
49.091041564941406	1845.4893798828125	-0.6538770794868469
49.20553970336914	1845.8583984375	-0.6534843444824219
49.30200958251953	1846.231689453125	-0.6531693935394287
49.38188552856445	1846.6083984375	-0.6529397368431091
49.44561004638672	1846.988037109375	-0.6527741551399231
49.49285888671875	1847.369873046875	-0.6526625156402588
49.5263786315918	1847.753173828125	-0.6525975465774536
49.55014419555664	1848.137451171875	-0.6525750160217285
49.56829071044922	1848.5225830078125	-0.6526030898094177
49.58339309692383	1848.9080810546875	-0.6526867747306824
49.5975227355957	1849.294189453125	-0.6528253555297852
49.6146240234375	1849.6806640625	-0.6530201435089111
49.636070251464844	1850.06689453125	-0.6532528400421143
49.659305572509766	1850.453369140625	-0.6535113453865051
49.68303298950195	1850.840087890625	-0.6537591814994812
49.70574951171875	1851.22705078125	-0.6539742946624756
49.72352600097656	1851.6143798828125	-0.654136061668396
49.73541259765625	1852.0018310546875	-0.6542424559593201
49.74143981933594	1852.3896484375	-0.6543084979057312
49.739009857177734	1852.77734375	-0.6543570160865784
49.727142333984375	1853.164794921875	-0.6544187664985657
49.706207275390625	1853.5516357421875	-0.6545320749282837
49.67613220214844	1853.938232421875	-0.6547185778617859
49.639766693115234	1854.32421875	-0.6550045609474182
49.598411560058594	1854.7098388671875	-0.6554041504859924
49.55242156982422	1855.0950927734375	-0.6559033393859863
49.502784729003906	1855.4801025390625	-0.6564995050430298
49.45018768310547	1855.8646240234375	-0.6571605801582336
49.39449691772461	1856.248779296875	-0.6578582525253296
49.33531188964844	1856.632568359375	-0.6585559844970703
49.27332305908203	1857.01611328125	-0.6592316627502441
49.206302642822266	1857.3988037109375	-0.6598595976829529
49.131263732910156	1857.7799072265625	-0.6604304909706116
49.045448303222656	1858.158447265625	-0.660938560962677
48.946083068847656	1858.532958984375	-0.6613872051239014
48.83050537109375	1858.902099609375	-0.6617752313613892
48.69636917114258	1859.263671875	-0.6620916128158569
48.54174041748047	1859.6158447265625	-0.6623246669769287
48.36518478393555	1859.95556640625	-0.6624586582183838
48.165870666503906	1860.2803955078125	-0.6624755263328552
47.943939208984375	1860.587890625	-0.6623585224151611
47.438655853271484	1861.1478271484375	-0.6616716384887695
47.16054153442383	1861.4022216796875	-0.6610978841781616
46.869239807128906	1861.64208984375	-0.6603789329528809
46.26216506958008	1862.0946044921875	-0.6585739850997925
45.95420455932617	1862.3172607421875	-0.6575695276260376
45.647315979003906	1862.543212890625	-0.656561017036438
45.34469223022461	1862.77587890625	-0.6556284427642822
45.04937744140625	1863.0181884765625	-0.654852569103241
44.76419448852539	1863.2720947265625	-0.654288649559021
44.234375	1863.8199462890625	-0.653919517993927
43.99091339111328	1864.1129150390625	-0.6541233062744141
43.7598876953125	1864.416259765625	-0.6545939445495605
43.53903579711914	1864.727783203125	-0.6553406119346619
43.325321197509766	1865.045166015625	-0.6563262939453125
43.115535736083984	1865.365966796875	-0.6574451923370361
42.90779495239258	1865.6890869140625	-0.6585423946380615
42.493614196777344	1866.3387451171875	-0.6600907444953918
42.28351593017578	1866.662353515625	-0.6604205369949341
42.07255172729492	1866.986083984375	-0.6605371236801147
41.86109161376953	1867.3101806640625	-0.6606214046478271
41.64901351928711	1867.63427734375	-0.660835325717926
41.4365234375	1867.95849609375	-0.6613108515739441
41.22377395629883	1868.28271484375	-0.6620948314666748
41.0118522644043	1868.60791015625	-0.6631530523300171
40.80101776123047	1868.93408203125	-0.664391279220581
40.59022521972656	1869.26025390625	-0.6656871438026428
40.37953567504883	1869.5869140625	-0.6669427752494812
40.16997146606445	1869.9144287109375	-0.6681106686592102
39.96387481689453	1870.2442626953125	-0.6691944003105164
39.561492919921875	1870.91015625	-0.6711884140968323
39.361534118652344	1871.2440185546875	-0.6721299886703491
39.16335678100586	1871.5791015625	-0.6730719208717346
38.770545959472656	1872.25146484375	-0.6749458909034729
38.57453536987305	1872.588134765625	-0.675836443901062
38.37873077392578	1872.9246826171875	-0.6766632795333862
38.1840705871582	1873.2618408203125	-0.6773967742919922
37.99300003051758	1873.60107421875	-0.6780288219451904
37.80618667602539	1873.9427490234375	-0.6785665154457092
37.621124267578125	1874.2852783203125	-0.6789996027946472
37.43764114379883	1874.62841796875	-0.6793631911277771
37.258544921875	1874.9739990234375	-0.679711103439331
37.086341857910156	1875.3228759765625	-0.6800909042358398
36.92174530029297	1875.6751708984375	-0.6805480718612671
36.76227569580078	1876.02978515625	-0.6810786724090576
36.6071662902832	1876.3863525390625	-0.6816774010658264
36.45873260498047	1876.745849609375	-0.6823148727416992
36.319580078125	1877.1087646484375	-0.6829716563224792
36.19028854370117	1877.474853515625	-0.6835700869560242
35.9527587890625	1878.214111328125	-0.6844184994697571
35.84605407714844	1878.58740234375	-0.6846494078636169
35.748573303222656	1878.962890625	-0.6848066449165344
35.65712356567383	1879.33984375	-0.6849433779716492
35.56849670410156	1879.7177734375	-0.6851276159286499
35.482662200927734	1880.096435546875	-0.6854347586631775
35.399497985839844	1880.475830078125	-0.6859068274497986
35.317073822021484	1880.85546875	-0.6865154504776001
35.23509216308594	1881.2353515625	-0.6872014999389648
35.15339660644531	1881.6156005859375	-0.6878529191017151
34.99663162231445	1882.377197265625	-0.6887112855911255
34.92498779296875	1882.75927734375	-0.6888262033462524
34.8577766418457	1883.142333984375	-0.6887449026107788
34.79753112792969	1883.5263671875	-0.6885323524475098
34.74517822265625	1883.911376953125	-0.688294529914856
34.69770812988281	1884.2972412109375	-0.688105046749115
34.65242385864258	1884.683349609375	-0.6880497932434082
34.60976791381836	1885.0699462890625	-0.6881696581840515
34.57218933105469	1885.4569091796875	-0.6884695887565613
34.53984832763672	1885.8443603515625	-0.6889430284500122
34.50965118408203	1886.232177734375	-0.6895432472229004
34.48009490966797	1886.6201171875	-0.6902586817741394
34.451473236083984	1887.00830078125	-0.6910332441329956
34.42453384399414	1887.3963623046875	-0.6918550133705139
34.399227142333984	1887.784912109375	-0.6926606297492981
34.374183654785156	1888.17333984375	-0.6934115290641785
34.34939956665039	1888.5618896484375	-0.6940785646438599
34.324851989746094	1888.9505615234375	-0.6946457624435425
34.3004150390625	1889.339111328125	-0.6951373219490051
34.2772216796875	1889.7275390625	-0.6955710649490356
34.25548553466797	1890.1165771484375	-0.695980966091156
34.23393630981445	1890.5054931640625	-0.6963818073272705
34.21262741088867	1890.8944091796875	-0.6967929005622864
34.192745208740234	1891.283203125	-0.6972160339355469
34.177001953125	1891.6722412109375	-0.6976566910743713
34.16610336303711	1892.061279296875	-0.6981044411659241
34.15719985961914	1892.45068359375	-0.6985448002815247
34.14888000488281	1892.8399658203125	-0.6989652514457703
34.14267349243164	1893.229248046875	-0.6993651390075684
34.13837432861328	1893.618408203125	-0.6997445225715637
34.134464263916016	1894.0078125	-0.7001088261604309
34.13087463378906	1894.3970947265625	-0.7004649639129639
34.127540588378906	1894.786376953125	-0.7008188962936401
34.124324798583984	1895.1756591796875	-0.701163649559021
34.12115478515625	1895.56494140625	-0.7014952898025513
34.11800003051758	1895.9542236328125	-0.7018111944198608
34.11485290527344	1896.343505859375	-0.7021005153656006
34.1117057800293	1896.7327880859375	-0.7023607492446899
34.108558654785156	1897.1220703125	-0.7025831937789917
34.10540008544922	1897.5113525390625	-0.7027626633644104
34.10224151611328	1897.900634765625	-0.7029051184654236
34.09908676147461	1898.2899169921875	-0.7030137181282043
34.09593963623047	1898.67919921875	-0.7031015753746033
34.092803955078125	1899.0684814453125	-0.7031649351119995
34.089664459228516	1899.457763671875	-0.7032270431518555
34.08652877807617	1899.8470458984375	-0.7032923102378845
34.08338165283203	1900.236328125	-0.7033824920654297
34.08023452758789	1900.62548828125	-0.703517735004425
34.07708740234375	1901.014892578125	-0.7037041187286377
34.07394790649414	1901.4034423828125	-0.7039516568183899
34.069393157958984	1901.7843017578125	-0.7042555809020996
34.0606689453125	1902.1549072265625	-0.7045988440513611
34.045562744140625	1902.515380859375	-0.7049785852432251
34.02201843261719	1902.86572265625	-0.7053797245025635
33.951087951660156	1903.53515625	-0.7061828970909119
33.90709686279297	1903.8553466796875	-0.7065633535385132
33.856689453125	1904.166015625	-0.7069058418273926
33.8004150390625	1904.466552734375	-0.7072078585624695
33.68104553222656	1905.040283203125	-0.7076846957206726
33.56415939331055	1905.58154296875	-0.708076000213623
33.44202423095703	1906.0902099609375	-0.7084699869155884
33.30494689941406	1906.563720703125	-0.7088984251022339
33.146278381347656	1906.9974365234375	-0.7093148231506348
32.96080780029297	1907.3875732421875	-0.7096896171569824
32.74921417236328	1907.72998046875	-0.7100164890289307
32.51935958862305	1908.026123046875	-0.710338830947876
32.284976959228516	1908.2861328125	-0.7106891870498657
32.054012298583984	1908.5208740234375	-0.7110588550567627
31.832372665405273	1908.7386474609375	-0.711449384689331
31.524127960205078	1909.0450439453125	-0.7119967341423035
31.24057388305664	1909.3287353515625	-0.7125178575515747
30.977764129638672	1909.592041015625	-0.7130217552185059
30.732912063598633	1909.837158203125	-0.7135108709335327
